,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
2839,25.06.2013,7741.130,7842.480,7725.990,7811.300,109485421
2840,26.06.2013,7810.370,7960.450,7800.850,7940.990,128566920
2841,27.06.2013,7945.920,8025.810,7919.590,7990.750,102937843
2842,28.06.2013,8015.530,8037.680,7906.140,7959.220,101763877
2843,01.07.2013,8000.020,8023.150,7890.280,7983.920,96718571
2844,02.07.2013,7988.920,7988.960,7873.970,7910.770,96760722
2845,03.07.2013,7841.180,7841.870,7730.370,7829.320,115952818
2846,04.07.2013,7877.910,8015.080,7863.760,7994.310,119377679
2847,05.07.2013,8010.440,8031.710,7805.360,7806.000,116269239
2848,08.07.2013,7865.920,8015.210,7848.140,7968.540,79568733
2849,09.07.2013,8021.130,8086.950,8005.730,8057.750,82854743
2850,10.07.2013,8056.510,8081.210,7990.650,8048.760,75949623
2851,11.07.2013,8163.560,8176.700,8130.480,8158.800,81260019
2852,12.07.2013,8192.910,8244.130,8178.200,8212.770,87866238
2853,15.07.2013,8237.920,8271.380,8211.420,8234.810,67635820
2854,16.07.2013,8251.510,8252.250,8178.190,8201.050,68666513
2855,17.07.2013,8216.700,8269.220,8137.530,8254.720,71745818
2856,18.07.2013,8239.380,8337.200,8215.660,8337.090,79507931
2857,19.07.2013,8299.010,8336.870,8284.360,8331.570,119916356
2858,22.07.2013,8343.280,8374.470,8310.290,8331.060,73050637
2859,23.07.2013,8358.620,8365.980,8306.600,8314.230,80771887
2860,24.07.2013,8325.060,8415.330,8318.480,8379.110,88484915
2861,25.07.2013,8349.520,8356.880,8265.140,8298.980,96060651
2862,26.07.2013,8341.780,8362.040,8217.260,8244.910,75415089
2863,29.07.2013,8307.120,8324.150,8245.530,8259.030,67355516
2864,30.07.2013,8302.140,8333.950,8256.400,8271.020,135632232
2865,31.07.2013,8235.220,8295.560,8213.360,8275.970,113064530
2866,01.08.2013,8320.380,8411.300,8316.890,8410.730,97990435
2867,02.08.2013,8428.580,8431.670,8376.280,8406.940,73393682
2868,05.08.2013,8416.110,8435.320,8367.340,8398.380,62901132
2869,06.08.2013,8387.930,8435.490,8267.980,8299.730,122121795
2870,07.08.2013,8265.330,8281.520,8228.110,8260.480,78950988
2871,08.08.2013,8256.400,8341.440,8252.460,8318.320,145598334
2872,09.08.2013,8332.530,8374.590,8286.410,8338.310,89030345
2873,12.08.2013,8341.960,8371.160,8238.860,8359.250,82331819
2874,13.08.2013,8395.820,8444.520,8383.230,8415.760,95295595
2875,14.08.2013,8424.880,8457.050,8400.750,8438.120,80101207
2876,15.08.2013,8418.940,8422.030,8307.980,8376.290,72727874
2877,16.08.2013,8348.420,8402.300,8330.330,8391.940,85749553
2878,19.08.2013,8395.020,8395.410,8329.000,8366.290,59793269
2879,20.08.2013,8294.870,8319.820,8246.190,8300.030,84502649
2880,21.08.2013,8301.060,8310.680,8268.420,8285.410,65974746
2881,22.08.2013,8289.300,8425.260,8283.770,8397.890,80630821
2882,23.08.2013,8398.280,8438.440,8360.230,8416.990,67690077
2883,26.08.2013,8424.070,8437.750,8386.050,8435.150,42823784
2884,27.08.2013,8378.930,8423.780,8242.560,8242.560,106541786
2885,28.08.2013,8202.860,8219.260,8094.220,8157.900,97795435
2886,29.08.2013,8189.020,8199.290,8129.990,8194.550,69818498
2887,30.08.2013,8197.720,8201.490,8101.950,8103.150,86451158
2888,02.09.2013,8224.340,8268.730,8211.030,8243.870,66688606
2889,03.09.2013,8259.370,8264.720,8142.860,8180.710,88279933
2890,04.09.2013,8201.560,8206.870,8095.910,8195.920,84770180
2891,05.09.2013,8205.560,8257.730,8165.360,8234.980,96648715
2892,06.09.2013,8222.210,8295.810,8174.320,8275.670,124854419
2893,09.09.2013,8275.010,8310.370,8246.770,8276.320,76364819
2894,10.09.2013,8357.690,8464.250,8350.420,8446.540,125305068
2895,11.09.2013,8453.320,8502.790,8446.690,8495.730,106146030
2896,12.09.2013,8509.490,8516.980,8466.610,8494.000,102393889
2897,13.09.2013,8461.310,8518.180,8456.840,8509.420,76220281
2898,16.09.2013,8599.650,8626.110,8578.010,8613.000,87859102
2899,17.09.2013,8595.560,8613.890,8585.040,8596.950,81358557
2900,18.09.2013,8617.450,8645.900,8594.650,8636.060,75769373
2901,19.09.2013,8735.110,8770.100,8665.750,8694.180,120861679
2902,20.09.2013,8693.320,8713.780,8666.490,8675.730,249585069
2903,23.09.2013,8682.940,8699.470,8605.590,8635.290,89113421
2904,24.09.2013,8645.240,8672.080,8633.210,8664.600,79114711
2905,25.09.2013,8655.040,8681.990,8609.950,8665.630,108140320
2906,26.09.2013,8678.820,8688.490,8628.610,8664.100,88920696
2907,27.09.2013,8672.820,8691.480,8611.450,8661.510,68197335
2908,30.09.2013,8562.850,8606.710,8546.720,8594.400,78813858
2909,01.10.2013,8618.590,8691.850,8612.230,8689.140,83404520
2910,02.10.2013,8650.710,8672.260,8581.020,8629.420,76858459
2911,03.10.2013,8647.860,8654.790,8590.460,8597.910,49874432
2912,04.10.2013,8590.910,8639.740,8570.210,8622.970,85007075
2913,07.10.2013,8557.040,8604.860,8510.420,8591.580,87359675
2914,08.10.2013,8591.020,8610.010,8551.690,8555.890,77435564
2915,09.10.2013,8541.080,8589.640,8489.620,8516.690,78206803
2916,10.10.2013,8563.390,8694.170,8547.720,8685.770,105327710
2917,11.10.2013,8705.030,8729.330,8695.760,8724.830,92376091
2918,14.10.2013,8688.450,8727.580,8675.950,8723.810,64137179
2919,15.10.2013,8757.130,8820.980,8757.090,8804.440,93813646
2920,16.10.2013,8792.990,8861.280,8781.000,8846.000,92338941
2921,17.10.2013,8817.110,8829.790,8765.470,8811.980,95192815
2922,18.10.2013,8849.770,8865.100,8804.810,8865.100,166471911
2923,21.10.2013,8828.470,8876.140,8827.230,8867.220,74873377
2924,22.10.2013,8853.870,8987.630,8849.160,8947.460,100450749
2925,23.10.2013,8906.910,8932.910,8897.500,8919.860,79944158
2926,24.10.2013,8968.500,8987.040,8950.810,8980.630,76689895
2927,25.10.2013,8952.780,9010.650,8944.140,8985.740,71222669
2928,28.10.2013,9013.050,9017.950,8950.210,8978.650,61426922
2929,29.10.2013,8965.750,9022.210,8965.750,9022.040,76418329
2930,30.10.2013,9030.310,9070.170,8996.250,9010.270,69972044
2931,31.10.2013,8985.480,9037.410,8976.370,9033.920,82807717
2932,01.11.2013,9032.290,9048.100,8992.900,9007.830,54233895
2933,04.11.2013,9035.910,9053.930,9019.310,9037.230,60965263
2934,05.11.2013,9036.180,9041.970,8962.420,9009.110,87089486
2935,06.11.2013,9030.470,9065.960,9021.840,9040.870,68900468
2936,07.11.2013,9038.470,9193.980,9026.090,9081.030,143223852
2937,08.11.2013,9036.590,9079.050,8986.490,9078.280,86782995
2938,11.11.2013,9081.580,9124.240,9064.610,9107.860,66640399
2939,12.11.2013,9102.990,9124.240,9073.930,9076.480,96960570
2940,13.11.2013,9056.710,9074.560,8981.090,9054.830,92469370
2941,14.11.2013,9137.480,9151.350,9101.290,9149.660,108722276
2942,15.11.2013,9157.600,9188.470,9133.510,9168.690,96783855
2943,18.11.2013,9154.230,9253.680,9140.510,9225.430,88832774
2944,19.11.2013,9197.470,9217.360,9179.250,9193.290,77178312
2945,20.11.2013,9175.640,9236.780,9162.840,9202.070,68359141
2946,21.11.2013,9127.890,9210.670,9117.090,9196.080,78794888
2947,22.11.2013,9210.690,9230.160,9168.920,9219.040,72241954
2948,25.11.2013,9258.220,9323.440,9252.730,9299.950,69939133
2949,26.11.2013,9297.650,9316.620,9287.300,9290.070,85105701
2950,27.11.2013,9308.960,9363.480,9295.560,9351.130,59073010
2951,28.11.2013,9359.500,9399.630,9358.770,9387.370,54326205
2952,29.11.2013,9378.550,9424.620,9376.580,9405.300,65826292
2953,02.12.2013,9412.950,9424.830,9384.120,9401.960,74603104
2954,03.12.2013,9398.190,9404.170,9223.130,9223.400,116913004
2955,04.12.2013,9246.890,9253.130,9069.820,9140.630,94986648
2956,05.12.2013,9110.530,9172.160,9078.000,9084.950,77772308
2957,06.12.2013,9126.150,9195.750,9084.120,9172.410,81326803
2958,09.12.2013,9218.810,9225.530,9171.360,9195.170,62711267
2959,10.12.2013,9180.290,9223.730,9091.970,9114.440,74363446
2960,11.12.2013,9093.260,9153.140,9065.510,9077.110,64845801
2961,12.12.2013,9032.670,9060.540,8984.280,9017.000,75120159
2962,13.12.2013,9016.780,9046.630,8990.580,9006.460,67761700
2963,16.12.2013,9004.620,9187.780,8997.750,9163.560,99105573
2964,17.12.2013,9142.750,9161.800,9085.120,9085.120,72207519
2965,18.12.2013,9145.350,9190.730,9122.050,9181.750,82342667
2966,19.12.2013,9279.680,9351.900,9257.240,9335.740,98276480
2967,20.12.2013,9371.080,9413.090,9352.980,9400.180,161686889
2968,23.12.2013,9436.490,9488.820,9427.540,9488.820,48372598
2969,27.12.2013,9558.550,9589.390,9548.890,9589.390,51388182
2970,30.12.2013,9586.530,9594.350,9552.160,9552.160,35981618
2971,02.01.2014,9598.250,9620.930,9394.210,9400.040,90956884
2972,03.01.2014,9409.660,9453.480,9367.990,9435.150,58772906
2973,06.01.2014,9419.440,9468.800,9399.810,9428.000,53653693
2974,07.01.2014,9446.250,9518.720,9416.860,9506.200,79946847
2975,08.01.2014,9512.790,9516.260,9467.950,9497.840,90140375
2976,09.01.2014,9492.240,9549.500,9402.800,9421.610,98917043
2977,10.01.2014,9473.870,9529.700,9441.250,9473.240,96130356
2978,13.01.2014,9497.920,9519.300,9457.310,9510.170,85787747
2979,14.01.2014,9391.460,9540.510,9381.940,9540.510,104777812
2980,15.01.2014,9590.570,9747.400,9582.100,9733.810,120098989
2981,16.01.2014,9742.210,9747.370,9702.970,9717.710,87811855
2982,17.01.2014,9718.200,9789.890,9709.140,9742.960,131098053
2983,20.01.2014,9713.200,9733.400,9672.320,9715.900,78126121
2984,21.01.2014,9751.980,9794.050,9714.020,9730.120,80839585
2985,22.01.2014,9752.110,9765.630,9677.140,9720.110,84234138
2986,23.01.2014,9690.510,9728.780,9596.490,9631.040,98660434
2987,24.01.2014,9646.650,9664.240,9374.080,9392.020,125916187
2988,27.01.2014,9389.170,9402.720,9310.990,9349.220,112554094
2989,28.01.2014,9405.530,9427.590,9345.760,9406.910,99321978
2990,29.01.2014,9507.350,9537.630,9221.300,9336.730,126384208
2991,30.01.2014,9343.510,9415.480,9266.950,9373.480,97748746
2992,31.01.2014,9339.840,9346.790,9166.050,9306.480,126856545
2993,03.02.2014,9318.770,9357.580,9173.560,9186.520,105545378
2994,04.02.2014,9126.460,9166.980,9071.250,9127.910,114598199
2995,05.02.2014,9105.280,9154.720,9080.870,9116.320,95608680
2996,06.02.2014,9166.460,9274.460,9128.970,9256.580,122685179
2997,07.02.2014,9275.380,9323.240,9223.210,9301.920,89003430
2998,10.02.2014,9331.710,9346.130,9280.180,9289.860,59599917
2999,11.02.2014,9338.800,9478.770,9338.010,9478.770,76248383
3000,12.02.2014,9505.120,9594.850,9501.960,9540.000,85292264
3001,13.02.2014,9522.660,9600.640,9479.860,9596.770,93209055
3002,14.02.2014,9615.520,9677.530,9593.370,9662.400,91504842
3003,17.02.2014,9661.800,9682.190,9645.510,9656.760,45850067
3004,18.02.2014,9674.800,9690.970,9614.400,9659.780,58827305
3005,19.02.2014,9641.450,9695.860,9596.420,9660.050,72892854
3006,20.02.2014,9524.580,9618.850,9504.180,9618.850,88676915
3007,21.02.2014,9665.080,9666.150,9598.030,9656.950,78587725
3008,24.02.2014,9619.640,9708.940,9602.950,9708.940,67953538
3009,25.02.2014,9676.560,9710.950,9628.720,9699.350,90676087
3010,26.02.2014,9708.500,9720.660,9612.520,9661.730,87277196
3011,27.02.2014,9660.550,9672.820,9497.780,9588.330,86422233
3012,28.02.2014,9592.900,9692.080,9566.040,9692.080,83200839
3013,03.03.2014,9553.080,9554.170,9358.730,9358.890,118040195
3014,04.03.2014,9453.770,9590.110,9421.160,9589.150,95630198
3015,05.03.2014,9562.390,9599.000,9534.430,9542.020,73341694
3016,06.03.2014,9577.350,9587.440,9505.320,9542.870,103682643
3017,07.03.2014,9538.450,9543.240,9346.820,9350.750,103246651
3018,10.03.2014,9305.510,9382.980,9216.070,9265.500,84875421
3019,11.03.2014,9295.320,9375.290,9259.180,9307.790,72300788
3020,12.03.2014,9257.130,9267.100,9142.540,9188.690,107430638
3021,13.03.2014,9200.120,9226.960,9017.350,9017.790,113773090
3022,14.03.2014,8939.180,9094.240,8913.270,9056.410,141175468
3023,17.03.2014,9047.490,9197.810,9047.490,9180.890,86964480
3024,18.03.2014,9172.050,9315.070,9105.690,9242.550,99301228
3025,19.03.2014,9262.710,9325.930,9221.590,9277.050,89476841
3026,20.03.2014,9215.700,9296.900,9156.630,9296.120,96945748
3027,21.03.2014,9300.660,9376.940,9288.150,9342.940,198583517
3028,24.03.2014,9349.520,9358.950,9181.370,9188.770,86790855
3029,25.03.2014,9223.920,9372.070,9223.900,9338.400,82230643
3030,26.03.2014,9367.530,9488.740,9360.300,9448.580,75841572
3031,27.03.2014,9428.910,9469.390,9397.980,9451.210,66826076
3032,28.03.2014,9487.120,9587.190,9484.900,9587.190,70498449
3033,31.03.2014,9621.920,9634.820,9543.090,9555.910,68772909
3034,01.04.2014,9601.960,9631.060,9574.630,9603.710,72835140
3035,02.04.2014,9628.760,9645.600,9608.460,9623.360,73975965
3036,03.04.2014,9620.870,9689.520,9591.890,9628.820,76385766
3037,04.04.2014,9641.960,9721.500,9627.740,9695.770,75314032
3038,07.04.2014,9585.520,9608.200,9496.670,9510.850,78799997
3039,08.04.2014,9525.070,9525.940,9391.860,9490.790,86190932
3040,09.04.2014,9506.750,9542.310,9480.960,9506.350,69917062
3041,10.04.2014,9556.700,9581.480,9440.990,9454.540,77873722
3042,11.04.2014,9351.200,9390.440,9259.430,9315.290,100489724
3043,14.04.2014,9248.860,9339.170,9214.180,9339.170,90916505
3044,15.04.2014,9324.840,9344.850,9166.530,9173.710,88156792
3045,16.04.2014,9252.300,9318.970,9221.480,9317.820,78803187
3046,17.04.2014,9311.030,9417.820,9277.360,9409.710,86295237
3047,22.04.2014,9455.520,9602.570,9439.660,9600.090,70194131
3048,23.04.2014,9602.120,9607.840,9539.620,9544.190,61216915
3049,24.04.2014,9597.070,9645.060,9410.330,9548.680,87813884
3050,25.04.2014,9474.790,9501.910,9367.420,9401.550,79230193
3051,28.04.2014,9454.840,9496.840,9407.650,9446.360,67539093
3052,29.04.2014,9521.650,9596.420,9480.570,9584.120,91467885
3053,30.04.2014,9576.930,9618.980,9561.060,9603.230,90290936
3054,02.05.2014,9611.790,9627.380,9533.300,9556.020,88062286
3055,05.05.2014,9536.380,9548.170,9407.090,9529.500,61911606
3056,06.05.2014,9570.250,9571.630,9440.470,9467.530,82062892
3057,07.05.2014,9418.500,9554.350,9410.080,9521.300,92732639
3058,08.05.2014,9547.270,9622.300,9487.570,9607.400,102022506
3059,09.05.2014,9591.320,9602.860,9558.110,9581.450,80084144
3060,12.05.2014,9608.930,9710.340,9587.140,9702.460,87508499
3061,13.05.2014,9751.050,9783.720,9732.340,9754.430,96844108
3062,14.05.2014,9765.620,9772.090,9733.210,9754.390,76078993
3063,15.05.2014,9741.250,9810.290,9631.570,9656.050,133897442
3064,16.05.2014,9646.560,9670.900,9577.900,9629.100,113085429
3065,19.05.2014,9607.320,9676.520,9534.560,9659.390,97857334
3066,20.05.2014,9644.800,9685.560,9613.910,9639.080,67588361
3067,21.05.2014,9615.860,9709.910,9583.560,9697.870,86239212
3068,22.05.2014,9731.450,9734.140,9689.130,9720.910,63696037
3069,23.05.2014,9722.630,9779.590,9704.750,9768.010,65280798
3070,26.05.2014,9826.910,9893.810,9821.680,9892.820,53846382
3071,27.05.2014,9893.330,9951.900,9879.640,9940.820,79797701
3072,28.05.2014,9950.740,9957.870,9898.260,9939.170,72748507
3073,29.05.2014,9937.660,9956.240,9917.970,9938.900,65743401
3074,30.05.2014,9926.730,9970.770,9924.630,9943.270,103680132
3075,02.06.2014,9986.860,9992.330,9907.770,9950.120,57920286
3076,03.06.2014,9949.960,9954.780,9887.010,9919.740,71968636
3077,04.06.2014,9903.820,9928.960,9866.970,9926.670,66442175
3078,05.06.2014,9929.410,10013.690,9896.090,9947.830,129942510
3079,06.06.2014,9954.010,10000.920,9941.650,9987.190,92994920
3080,09.06.2014,9994.400,10009.600,9985.870,10008.630,43200381
3081,10.06.2014,9998.510,10033.740,9987.690,10028.800,64853115
3082,11.06.2014,10022.990,10024.840,9921.260,9949.810,96286452
3083,12.06.2014,9950.520,9970.380,9917.610,9938.700,68482928
3084,13.06.2014,9920.490,9944.570,9829.090,9912.870,79417742
3085,16.06.2014,9885.970,9925.850,9872.770,9883.980,64029212
3086,17.06.2014,9915.200,9982.890,9861.290,9920.320,72084212
3087,18.06.2014,9932.040,9964.020,9922.070,9930.330,72976796
3088,19.06.2014,10018.910,10023.550,9993.030,10004.000,86693463
3089,20.06.2014,9995.500,10050.980,9987.240,9987.240,209559587
3090,23.06.2014,9991.400,9993.020,9885.960,9920.920,68730109
3091,24.06.2014,9938.640,9948.590,9899.470,9938.080,61266130
3092,25.06.2014,9883.780,9914.120,9836.460,9867.750,82312043
3093,26.06.2014,9894.550,9898.380,9749.750,9804.900,94924996
3094,27.06.2014,9818.460,9836.680,9791.130,9815.170,63248871
3095,30.06.2014,9833.850,9889.490,9800.080,9833.070,66649737
3096,01.07.2014,9853.740,9902.410,9835.740,9902.410,54518987
3097,02.07.2014,9913.000,9936.390,9890.110,9911.270,70229505
3098,03.07.2014,9910.470,10032.280,9907.010,10029.430,78288046
3099,04.07.2014,10028.710,10030.810,10007.400,10009.080,52046505
3100,07.07.2014,9992.130,10015.360,9905.600,9906.070,60506275
3101,08.07.2014,9918.270,9920.780,9772.140,9772.670,85865143
3102,09.07.2014,9789.050,9817.470,9752.790,9808.200,73589732
3103,10.07.2014,9807.250,9807.250,9617.590,9659.130,96879133
3104,11.07.2014,9672.170,9708.430,9623.360,9666.340,62278398
3105,14.07.2014,9710.920,9793.780,9693.890,9783.010,56259602
3106,15.07.2014,9764.690,9788.710,9711.860,9719.410,72125544
3107,16.07.2014,9747.880,9871.580,9747.520,9859.270,69459961
3108,17.07.2014,9819.450,9845.850,9743.620,9753.880,76538147
3109,18.07.2014,9703.670,9721.080,9655.510,9720.020,118113767
3110,21.07.2014,9711.680,9717.700,9597.620,9612.050,65236517
3111,22.07.2014,9682.210,9735.710,9647.740,9734.330,62368592
3112,23.07.2014,9727.430,9802.060,9723.980,9753.560,64736851
3113,24.07.2014,9772.150,9810.470,9674.680,9794.060,70366598
3114,25.07.2014,9770.240,9794.850,9620.580,9644.010,73401644
3115,28.07.2014,9660.710,9665.050,9527.590,9598.170,71997094
3116,29.07.2014,9607.100,9692.330,9573.480,9653.630,66002294
3117,30.07.2014,9646.430,9704.010,9572.900,9593.680,79991295
3118,31.07.2014,9576.160,9582.740,9395.350,9407.480,131077441
3119,01.08.2014,9379.740,9394.480,9185.410,9210.080,141582451
3120,04.08.2014,9222.050,9243.230,9130.340,9154.140,85304257
3121,05.08.2014,9186.030,9237.140,9152.380,9189.740,80560700
3122,06.08.2014,9084.520,9166.210,9030.720,9130.040,98898298
3123,07.08.2014,9081.290,9166.040,9025.820,9038.970,97954725
3124,08.08.2014,8928.190,9061.000,8903.490,9009.320,102515812
3125,11.08.2014,9106.670,9199.000,9089.310,9180.740,81228894
3126,12.08.2014,9166.920,9171.940,9050.000,9069.470,74774568
3127,13.08.2014,9133.840,9213.610,9118.150,9198.880,82251649
3128,14.08.2014,9161.810,9265.920,9149.410,9225.100,80394255
3129,15.08.2014,9239.000,9324.570,9067.580,9092.600,110261790
3130,18.08.2014,9220.990,9261.650,9195.110,9245.330,63822143
3131,19.08.2014,9276.190,9350.270,9276.180,9334.280,57793194
3132,20.08.2014,9329.890,9333.680,9247.840,9314.570,63229726
3133,21.08.2014,9328.710,9405.930,9278.860,9401.530,67874852
3134,22.08.2014,9390.290,9414.390,9291.930,9339.170,70036561
3135,25.08.2014,9456.670,9510.140,9424.110,9510.140,53554050
3136,26.08.2014,9481.560,9591.720,9446.370,9588.150,66737079
3137,27.08.2014,9583.980,9600.850,9546.550,9569.710,69031293
3138,28.08.2014,9545.210,9546.810,9417.160,9462.560,72124485
3139,29.08.2014,9483.420,9517.950,9369.400,9470.170,68471170
3140,01.09.2014,9484.530,9500.200,9424.780,9479.030,43071923
3141,02.09.2014,9525.150,9578.500,9485.240,9507.020,55157428
3142,03.09.2014,9541.020,9683.100,9528.720,9626.490,90120961
3143,04.09.2014,9591.430,9732.780,9539.920,9724.260,106652392
3144,05.09.2014,9714.240,9774.650,9691.440,9747.020,77345023
3145,08.09.2014,9767.900,9773.700,9721.710,9758.030,53013330
3146,09.09.2014,9737.560,9769.210,9695.440,9710.700,57197878
3147,10.09.2014,9672.450,9723.080,9635.500,9700.170,62415449
3148,11.09.2014,9729.890,9732.830,9630.670,9691.280,62050275
3149,12.09.2014,9706.590,9706.590,9617.700,9651.130,52625063
3150,15.09.2014,9603.970,9682.460,9600.150,9659.630,55750897
3151,16.09.2014,9644.280,9644.880,9588.650,9632.930,62265084
3152,17.09.2014,9672.980,9695.440,9649.990,9661.500,67216885
3153,18.09.2014,9703.100,9798.130,9686.430,9798.130,81235702
3154,19.09.2014,9849.430,9891.200,9799.240,9799.260,195350414
3155,22.09.2014,9748.530,9812.770,9735.690,9749.540,73980951
3156,23.09.2014,9713.400,9719.660,9589.030,9595.030,88195952
3157,24.09.2014,9598.770,9669.450,9534.770,9661.970,85850557
3158,25.09.2014,9644.360,9718.110,9482.540,9510.010,97697000
3159,26.09.2014,9500.550,9545.340,9454.880,9490.550,83499554
3160,29.09.2014,9495.580,9504.980,9369.620,9422.910,77424784
3161,30.09.2014,9446.810,9495.000,9404.890,9474.300,89859623
3162,01.10.2014,9454.040,9520.970,9357.550,9382.030,83526579
3163,02.10.2014,9363.280,9412.620,9195.680,9195.680,122375253
3164,06.10.2014,9341.050,9343.650,9185.860,9209.510,103676286
3165,07.10.2014,9164.770,9170.240,9080.350,9086.210,105001729
3166,08.10.2014,9027.900,9064.880,8960.430,8995.330,112047011
3167,09.10.2014,9082.660,9140.290,8975.060,9005.020,104101303
3168,10.10.2014,8924.580,8958.660,8788.210,8788.810,162566052
3169,13.10.2014,8703.850,8872.400,8699.600,8812.430,112874981
3170,14.10.2014,8765.360,8854.390,8701.440,8825.210,116078320
3171,15.10.2014,8838.680,8847.850,8555.730,8571.950,153532226
3172,16.10.2014,8623.280,8662.860,8354.970,8582.900,224468475
3173,17.10.2014,8629.160,8850.270,8588.420,8850.270,181971174
3174,20.10.2014,8819.260,8834.730,8682.590,8717.760,103015964
3175,21.10.2014,8693.060,8889.780,8644.710,8886.960,118317269
3176,22.10.2014,8934.540,8957.160,8861.440,8940.140,97874288
3177,23.10.2014,8873.540,9068.120,8820.890,9047.310,108376922
3178,24.10.2014,9008.600,9044.850,8955.590,8987.800,98966499
3179,27.10.2014,9080.800,9085.640,8837.660,8902.610,111764525
3180,28.10.2014,8983.060,9077.890,8968.590,9068.190,78580544
3181,29.10.2014,9139.000,9157.630,9072.640,9082.810,89680172
3182,30.10.2014,9091.130,9146.950,8899.900,9114.840,119733178
3183,31.10.2014,9283.400,9339.330,9217.000,9326.870,123211194
3184,03.11.2014,9305.730,9343.640,9236.180,9251.700,79777577
3185,04.11.2014,9244.090,9317.920,9148.780,9166.470,90365920
3186,05.11.2014,9238.070,9329.070,9226.340,9315.480,81034837
3187,06.11.2014,9284.970,9467.360,9268.630,9377.410,124002407
3188,07.11.2014,9406.160,9414.320,9239.110,9291.830,104436951
3189,10.11.2014,9233.870,9351.870,9222.570,9351.870,71162798
3190,11.11.2014,9374.360,9400.900,9324.770,9369.030,79810337
3191,12.11.2014,9339.680,9359.370,9189.630,9210.960,93733922
3192,13.11.2014,9260.530,9311.000,9170.280,9248.510,82311964
3193,14.11.2014,9272.360,9284.130,9184.460,9252.940,76730461
3194,17.11.2014,9162.270,9331.320,9161.600,9306.350,72034408
3195,18.11.2014,9323.750,9461.530,9323.520,9456.530,73982365
3196,19.11.2014,9462.050,9521.730,9439.160,9472.800,73153498
3197,20.11.2014,9460.400,9487.690,9382.230,9483.970,82097786
3198,21.11.2014,9521.240,9736.140,9508.170,9732.550,166634381
3199,24.11.2014,9722.310,9832.410,9711.770,9785.540,97612313
3200,25.11.2014,9790.030,9921.460,9787.260,9861.210,117773853
3201,26.11.2014,9894.600,9942.670,9868.350,9915.560,89124311
3202,27.11.2014,9934.780,9992.670,9920.860,9974.870,84700245
3203,28.11.2014,9990.700,9990.700,9902.400,9980.850,98906794
3204,01.12.2014,9915.740,9979.080,9906.420,9963.510,97092835
3205,02.12.2014,9983.790,10038.210,9910.210,9934.080,86630754
3206,03.12.2014,9978.890,9993.850,9930.530,9971.790,83605017
3207,04.12.2014,9998.850,10083.740,9835.420,9851.350,119705176
3208,05.12.2014,9931.960,10093.030,9929.470,10087.120,93445064
3209,08.12.2014,10060.910,10084.950,10014.990,10014.990,68931212
3210,09.12.2014,9904.580,9951.660,9786.380,9793.710,110063626
3211,10.12.2014,9859.780,9909.390,9775.390,9799.730,88531302
3212,11.12.2014,9770.660,9907.820,9763.410,9862.530,98963276
3213,12.12.2014,9794.200,9799.650,9586.220,9594.730,94544810
3214,15.12.2014,9599.820,9678.260,9330.990,9334.010,112718683
3215,16.12.2014,9366.560,9567.090,9219.050,9563.890,171052403
3216,17.12.2014,9455.740,9589.250,9429.400,9544.430,102078946
3217,18.12.2014,9711.610,9811.060,9671.180,9811.060,121015635
3218,19.12.2014,9901.260,9901.260,9688.660,9786.960,173452906
3219,22.12.2014,9827.260,9924.010,9826.550,9865.760,61833279
3220,23.12.2014,9887.240,9922.110,9848.060,9922.110,47508196
3221,29.12.2014,9914.870,9927.850,9775.450,9927.130,47150787
3222,30.12.2014,9883.100,9886.780,9805.550,9805.550,34753267
3223,02.01.2015,9869.130,9879.530,9687.260,9764.730,67673937
3224,05.01.2015,9735.650,9790.270,9468.580,9473.160,105538349
3225,06.01.2015,9484.250,9624.650,9382.820,9469.660,96812278
3226,07.01.2015,9510.340,9592.370,9459.180,9518.180,82466602
3227,08.01.2015,9643.770,9855.430,9607.900,9837.610,114825020
3228,09.01.2015,9813.990,9860.180,9601.750,9648.500,107473403
3229,12.01.2015,9697.460,9815.960,9622.320,9781.900,101315825
3230,13.01.2015,9759.570,9978.940,9755.020,9941.000,116360634
3231,14.01.2015,9810.700,9962.980,9768.100,9817.080,125068897
3232,15.01.2015,9933.450,10063.180,9637.330,10032.610,147822288
3233,16.01.2015,9985.510,10207.970,9940.640,10167.770,141081531
3234,19.01.2015,10231.580,10293.040,10191.980,10242.350,80650325
3235,20.01.2015,10278.550,10298.420,10211.390,10257.130,109024394
3236,21.01.2015,10270.330,10311.900,10149.770,10299.230,116237909
3237,22.01.2015,10300.260,10454.050,10228.530,10435.620,151255814
3238,23.01.2015,10503.330,10704.320,10502.850,10649.580,167797347
3239,26.01.2015,10592.970,10807.570,10589.070,10798.330,105118584
3240,27.01.2015,10785.900,10810.570,10592.460,10628.580,115893506
3241,28.01.2015,10719.400,10728.830,10552.760,10710.970,113074154
3242,29.01.2015,10666.430,10743.570,10607.720,10737.870,100309991
3243,30.01.2015,10801.380,10804.040,10642.590,10694.320,108714453
3244,02.02.2015,10719.180,10828.010,10677.390,10828.010,100490418
3245,03.02.2015,10867.610,10984.690,10860.030,10890.950,134335985
3246,04.02.2015,10892.500,10912.240,10803.100,10911.320,98694461
3247,05.02.2015,10840.790,10926.730,10822.750,10905.410,87662742
3248,06.02.2015,10866.200,10877.670,10802.890,10846.390,78680471
