Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2017-04-13,53.18000030517578,1285.9000244140625,973.7000122070312,18.48900032043457,429.75
2017-04-17,52.650001525878906,1289.4000244140625,987.5,18.493000030517578,421.0
2017-04-18,52.40999984741211,1291.699951171875,975.7999877929688,18.250999450683594,422.5
2017-04-19,50.439998626708984,1281.4000244140625,967.5,18.13599967956543,419.0
2017-04-20,50.27000045776367,1281.9000244140625,978.0,17.992000579833984,406.25
2017-04-21,49.619998931884766,1287.4000244140625,974.5,17.829999923706055,405.0
2017-04-24,49.22999954223633,1275.800048828125,957.2000122070312,17.847999572753906,402.5
2017-04-25,49.560001373291016,1265.5999755859375,954.5999755859375,17.58099937438965,408.75
2017-04-26,49.619998931884766,1262.0999755859375,945.9000244140625,17.35300064086914,407.75
2017-04-27,48.970001220703125,1263.699951171875,946.4000244140625,17.264999389648438,413.5
2017-04-28,49.33000183105469,1266.0999755859375,946.2999877929688,17.19099998474121,418.5
2017-05-01,48.84000015258789,1253.300048828125,929.7999877929688,16.780000686645508,442.75
2017-05-02,47.65999984741211,1255.0999755859375,923.5999755859375,16.768999099731445,441.5
2017-05-03,47.81999969482422,1246.4000244140625,902.0,16.48699951171875,443.0
2017-05-04,45.52000045776367,1226.5,905.2999877929688,16.243999481201172,426.0
2017-05-05,46.220001220703125,1224.800048828125,907.7000122070312,16.21500015258789,427.5
2017-05-08,46.43000030517578,1225.300048828125,917.0999755859375,16.198999404907227,418.0
2017-05-09,45.880001068115234,1214.300048828125,898.4000244140625,16.007999420166016,421.75
2017-05-10,47.33000183105469,1217.300048828125,907.4000244140625,16.150999069213867,424.0
2017-05-11,47.83000183105469,1222.699951171875,915.2000122070312,16.208999633789062,426.0
2017-05-12,47.84000015258789,1226.199951171875,915.0,16.34600067138672,425.0
2017-05-15,48.849998474121094,1228.5999755859375,926.2000122070312,16.56100082397461,423.25
2017-05-16,48.65999984741211,1235.0,934.5,16.69300079345703,424.25
2017-05-17,49.06999969482422,1257.5,943.5999755859375,16.851999282836914,427.0
2017-05-18,49.349998474121094,1251.699951171875,934.2999877929688,16.621000289916992,425.75
2017-05-19,50.33000183105469,1252.699951171875,937.7000122070312,16.75,435.25
2017-05-22,50.72999954223633,1260.699951171875,947.7999877929688,17.14299964904785,434.25
2017-05-23,51.470001220703125,1254.800048828125,946.9000244140625,17.090999603271484,429.5
2017-05-24,51.36000061035156,1252.4000244140625,944.5999755859375,17.07699966430664,432.5
2017-05-25,48.900001525878906,1255.800048828125,949.7999877929688,17.152000427246094,430.75
2017-05-26,49.79999923706055,1267.5999755859375,959.7999877929688,17.283000946044922,438.25
2017-05-30,49.65999984741211,1262.0999755859375,939.2999877929688,17.38800048828125,429.5
2017-05-31,48.31999969482422,1272.0,948.5,17.368000030517578,429.25
2017-06-01,48.36000061035156,1267.0,927.2999877929688,17.243000030517578,429.0
2017-06-02,47.65999984741211,1276.800048828125,951.7000122070312,17.48699951171875,429.5
2017-06-05,47.400001525878906,1279.300048828125,956.2999877929688,17.547000885009766,429.5
2017-06-06,48.189998626708984,1294.4000244140625,962.0999755859375,17.677000045776367,435.75
2017-06-07,45.720001220703125,1290.0999755859375,946.4000244140625,17.586999893188477,444.75
2017-06-08,45.63999938964844,1276.300048828125,936.9000244140625,17.384000778198242,449.25
2017-06-09,45.83000183105469,1268.5,939.0999755859375,17.19300079345703,445.75
2017-06-12,46.08000183105469,1266.0999755859375,943.2999877929688,16.913999557495117,434.0
2017-06-13,46.459999084472656,1265.800048828125,923.0,16.738000869750977,445.0
2017-06-14,44.72999954223633,1272.800048828125,950.7000122070312,17.10700035095215,443.0
2017-06-15,44.459999084472656,1252.199951171875,920.2999877929688,16.69099998474121,453.75
2017-06-16,44.7400016784668,1254.0,925.9000244140625,16.63599967956543,465.25
2017-06-19,44.20000076293945,1244.199951171875,926.0,16.482999801635742,467.0
2017-06-20,43.22999954223633,1241.0,920.5999755859375,16.398000717163086,472.5
2017-06-21,42.529998779296875,1243.4000244140625,926.0999755859375,16.354999542236328,464.5
2017-06-22,42.7400016784668,1247.5999755859375,924.7000122070312,16.489999771118164,461.25
2017-06-23,43.0099983215332,1256.199951171875,928.5,16.628000259399414,459.75
2017-06-26,43.380001068115234,1246.300048828125,915.7000122070312,16.559999465942383,450.0
2017-06-27,44.2400016784668,1246.4000244140625,917.7999877929688,16.576000213623047,453.25
2017-06-28,44.7400016784668,1248.0,920.7000122070312,16.71500015258789,457.25
2017-06-29,44.93000030517578,1244.199951171875,919.0,16.586000442504883,480.25
2017-06-30,46.040000915527344,1240.699951171875,923.7000122070312,16.56800079345703,511.0
2017-07-03,47.06999969482422,1217.9000244140625,903.7999877929688,16.03700065612793,536.75
2017-07-05,45.130001068115234,1220.4000244140625,905.7000122070312,15.842000007629395,539.25
2017-07-06,45.52000045776367,1222.199951171875,907.2000122070312,15.927000045776367,519.0
2017-07-07,44.22999954223633,1208.5999755859375,901.0999755859375,15.371000289916992,515.25
2017-07-10,44.400001525878906,1212.0999755859375,899.2999877929688,15.57699966430664,530.5
2017-07-11,45.040000915527344,1213.5999755859375,896.0,15.696999549865723,535.5
2017-07-12,45.4900016784668,1218.0999755859375,916.2999877929688,15.83899974822998,522.5
2017-07-13,46.08000183105469,1216.300048828125,904.5,15.642000198364258,495.5
2017-07-14,46.540000915527344,1226.5999755859375,920.9000244140625,15.883999824523926,494.75
2017-07-17,46.02000045776367,1232.800048828125,927.5999755859375,16.049999237060547,506.0
2017-07-18,46.400001525878906,1241.0999755859375,927.7000122070312,16.222000122070312,503.75
2017-07-19,47.119998931884766,1241.199951171875,921.5999755859375,16.250999450683594,503.0
2017-07-20,46.790000915527344,1244.800048828125,930.5,16.298999786376953,505.75
2017-07-21,45.77000045776367,1254.300048828125,934.7000122070312,16.40999984741211,499.25
2017-07-24,46.34000015258789,1253.9000244140625,929.4000244140625,16.398000717163086,488.75
2017-07-25,47.88999938964844,1251.699951171875,928.9000244140625,16.496999740600586,474.0
2017-07-26,48.75,1249.0,919.5,16.415000915527344,477.75
2017-07-27,49.040000915527344,1259.5999755859375,923.2000122070312,16.52899932861328,479.75
2017-07-28,49.709999084472656,1268.4000244140625,933.2000122070312,16.663999557495117,481.0
2017-07-31,50.16999816894531,1266.5999755859375,937.7000122070312,16.75,474.5
2017-08-01,49.15999984741211,1272.5999755859375,946.5,16.72800064086914,461.25
2017-08-02,49.59000015258789,1271.800048828125,950.7999877929688,16.69700050354004,460.75
2017-08-03,49.029998779296875,1267.800048828125,961.5999755859375,16.5939998626709,457.75
2017-08-04,49.58000183105469,1258.300048828125,966.0,16.222000122070312,454.75
2017-08-07,49.38999938964844,1258.199951171875,968.5999755859375,16.22100067138672,463.5
2017-08-08,49.16999816894531,1256.4000244140625,971.7000122070312,16.360000610351562,457.0
2017-08-09,49.560001373291016,1273.0,973.2999877929688,16.833999633789062,459.5
2017-08-10,48.59000015258789,1283.699951171875,983.4000244140625,17.035999298095703,440.5
2017-08-11,48.81999969482422,1287.699951171875,987.2000122070312,17.041000366210938,439.25
2017-08-14,47.59000015258789,1284.199951171875,972.4000244140625,17.093000411987305,441.0
2017-08-15,47.54999923706055,1273.699951171875,964.9000244140625,16.690000534057617,429.5
2017-08-16,46.779998779296875,1276.9000244140625,972.0,16.91699981689453,419.25
2017-08-17,47.09000015258789,1286.4000244140625,978.9000244140625,17.030000686645508,414.0
2017-08-18,48.5099983215332,1285.699951171875,979.5999755859375,16.979999542236328,416.0
2017-08-21,47.369998931884766,1290.800048828125,982.7000122070312,16.9950008392334,409.5
2017-08-22,47.63999938964844,1285.0999755859375,978.5,16.961999893188477,402.25
2017-08-23,48.40999984741211,1288.9000244140625,978.0999755859375,17.031999588012695,403.25
2017-08-24,47.43000030517578,1286.5,979.7999877929688,16.95199966430664,409.0
2017-08-25,47.869998931884766,1292.5,976.2999877929688,17.038000106811523,409.5
2017-08-28,46.56999969482422,1309.699951171875,986.5,17.430999755859375,400.0
2017-08-29,46.439998626708984,1313.0999755859375,1000.7000122070312,17.422000885009766,402.75
2017-08-30,45.959999084472656,1308.0999755859375,993.5,17.40399932861328,403.5
2017-08-31,47.22999954223633,1316.199951171875,996.7999877929688,17.479999542236328,410.25
2017-09-01,47.290000915527344,1324.5,1007.2999877929688,17.7189998626709,420.5
2017-09-05,48.65999984741211,1339.199951171875,1007.4000244140625,17.844999313354492,430.5
2017-09-06,49.15999984741211,1333.9000244140625,1005.5999755859375,17.81599998474121,421.75
2017-09-07,49.09000015258789,1345.0999755859375,1015.2999877929688,18.016000747680664,413.5
2017-09-08,47.47999954223633,1346.0,1011.0999755859375,18.027000427246094,413.75
2017-09-11,48.06999969482422,1331.0,997.9000244140625,17.80699920654297,412.25
2017-09-12,48.22999954223633,1328.0,985.5999755859375,17.795000076293945,419.5
2017-09-13,49.29999923706055,1323.4000244140625,982.2999877929688,17.77199935913086,420.75
2017-09-14,49.88999938964844,1324.699951171875,980.0999755859375,17.697999954223633,428.25
2017-09-15,49.88999938964844,1320.4000244140625,971.0,17.611000061035156,449.0
2017-09-18,49.90999984741211,1306.300048828125,960.2999877929688,17.070999145507812,443.5
2017-09-19,49.47999954223633,1306.199951171875,950.4000244140625,17.19499969482422,443.0
2017-09-20,50.40999984741211,1312.0,944.9000244140625,17.250999450683594,449.75
2017-09-21,50.54999923706055,1290.5999755859375,939.4000244140625,16.937000274658203,452.5
2017-09-22,50.65999984741211,1293.300048828125,931.7999877929688,16.902999877929688,449.5
2017-09-25,52.220001220703125,1306.800048828125,940.0,17.05900001525879,454.0
2017-09-26,51.880001068115234,1297.0,924.5,16.804000854492188,453.75
2017-09-27,52.13999938964844,1283.4000244140625,921.2999877929688,16.74799919128418,461.5
2017-09-28,51.560001373291016,1285.5,921.0,16.773000717163086,455.0
2017-09-29,51.66999816894531,1281.5,910.2999877929688,16.60700035095215,448.25
2017-10-02,50.58000183105469,1272.699951171875,911.5999755859375,16.584999084472656,444.75
2017-10-03,50.41999816894531,1271.5,911.0999755859375,16.58099937438965,448.0
2017-10-04,49.97999954223633,1273.699951171875,910.5999755859375,16.562999725341797,442.0
2017-10-05,50.790000915527344,1269.9000244140625,914.2000122070312,16.582000732421875,440.75
2017-10-06,49.290000915527344,1271.5999755859375,912.9000244140625,16.733999252319336,443.5
2017-10-09,49.58000183105469,1281.800048828125,914.4000244140625,16.916000366210938,436.0
2017-10-10,50.91999816894531,1290.5999755859375,933.0999755859375,17.155000686645508,435.25
2017-10-11,51.29999923706055,1285.800048828125,930.4000244140625,17.08099937438965,433.25
2017-10-12,50.599998474121094,1293.300048828125,939.0999755859375,17.211000442504883,430.5
2017-10-13,51.45000076293945,1301.5,945.2000122070312,17.354999542236328,439.5
2017-10-16,51.869998931884766,1299.9000244140625,939.4000244140625,17.315000534057617,436.5
2017-10-17,51.880001068115234,1283.0,932.0999755859375,16.98699951171875,434.75
2017-10-18,52.040000915527344,1279.9000244140625,921.9000244140625,16.94300079345703,430.0
2017-10-19,51.290000915527344,1286.9000244140625,923.2000122070312,17.201000213623047,432.75
2017-10-20,51.470001220703125,1277.4000244140625,924.0999755859375,17.02199935913086,426.0
2017-10-23,51.900001525878906,1277.699951171875,924.5,17.02400016784668,436.75
2017-10-24,52.470001220703125,1275.0,922.7999877929688,16.906999588012695,438.0
2017-10-25,52.18000030517578,1275.4000244140625,924.0,16.868000030517578,435.5
2017-10-26,52.63999938964844,1266.300048828125,918.2000122070312,16.763999938964844,431.75
2017-10-27,53.900001525878906,1268.5,910.5999755859375,16.70199966430664,427.25
2017-10-30,54.150001525878906,1274.0999755859375,918.9000244140625,16.802000045776367,424.75
2017-10-31,54.380001068115234,1267.0,915.7999877929688,16.645000457763672,418.5
2017-11-01,54.29999923706055,1274.0999755859375,933.0,17.131999969482422,418.0
2017-11-02,54.540000915527344,1274.9000244140625,924.0999755859375,17.0939998626709,426.0
2017-11-03,55.63999938964844,1266.5,918.5,16.79400062561035,425.75
2017-11-06,57.349998474121094,1279.4000244140625,931.0,17.19499969482422,430.75
2017-11-07,57.20000076293945,1273.699951171875,922.0999755859375,16.905000686645508,427.25
2017-11-08,56.810001373291016,1281.5999755859375,934.5999755859375,17.106000900268555,426.75
2017-11-09,57.16999816894531,1285.5999755859375,937.2999877929688,16.94300079345703,429.0
2017-11-10,56.7400016784668,1272.4000244140625,928.9000244140625,16.8439998626709,431.5
2017-11-13,56.7599983215332,1277.300048828125,932.4000244140625,17.023000717163086,424.25
2017-11-14,55.70000076293945,1281.5,924.0999755859375,17.052000045776367,428.0
2017-11-15,55.33000183105469,1276.5,929.9000244140625,16.950000762939453,420.0
2017-11-16,55.13999938964844,1277.4000244140625,933.0,17.055999755859375,421.5
2017-11-17,56.54999923706055,1295.800048828125,951.4000244140625,17.357999801635742,427.25
2017-11-20,56.09000015258789,1274.5999755859375,920.4000244140625,16.82699966430664,422.0
2017-11-21,56.83000183105469,1281.0999755859375,934.7999877929688,16.948999404907227,424.75
2017-11-22,58.02000045776367,1291.5999755859375,937.5999755859375,17.10099983215332,422.75
2017-11-24,58.95000076293945,1286.699951171875,942.2999877929688,16.981000900268555,415.75
2017-11-27,58.11000061035156,1293.800048828125,947.9000244140625,17.009000778198242,409.5
2017-11-28,57.9900016784668,1294.699951171875,950.0999755859375,16.81100082397461,410.75
2017-11-29,57.29999923706055,1282.0999755859375,940.0,16.457000732421875,416.5
2017-11-30,57.400001525878906,1273.199951171875,941.2999877929688,16.381999969482422,409.25
2017-12-01,58.36000061035156,1278.800048828125,939.4000244140625,16.297000885009766,414.5
2017-12-04,57.470001220703125,1274.300048828125,924.7999877929688,16.284000396728516,410.25
2017-12-05,57.619998931884766,1261.5999755859375,916.2999877929688,15.972999572753906,406.0
2017-12-06,55.959999084472656,1262.800048828125,901.9000244140625,15.868000030517578,398.5
2017-12-07,56.689998626708984,1249.800048828125,893.5999755859375,15.71500015258789,394.25
2017-12-08,57.36000061035156,1245.199951171875,882.7999877929688,15.736000061035156,392.0
2017-12-11,57.9900016784668,1243.699951171875,891.9000244140625,15.696999549865723,387.75
2017-12-12,57.13999938964844,1238.5,874.7999877929688,15.581999778747559,387.25
2017-12-13,56.599998474121094,1245.4000244140625,874.5,15.784000396728516,392.25
2017-12-14,57.040000915527344,1253.800048828125,880.2999877929688,15.850000381469727,395.0
2017-12-15,57.29999923706055,1254.300048828125,888.5,15.977999687194824,418.25
2017-12-18,57.15999984741211,1262.199951171875,912.2999877929688,16.1200008392334,420.5
2017-12-19,57.459999084472656,1260.699951171875,913.2000122070312,16.06599998474121,419.5
2017-12-20,58.09000015258789,1266.0999755859375,920.5999755859375,16.187999725341797,423.5
2017-12-21,58.36000061035156,1267.300048828125,918.7999877929688,16.152000427246094,427.0
2017-12-22,58.470001220703125,1275.4000244140625,922.0999755859375,16.35700035095215,424.75
2017-12-26,59.970001220703125,1284.0999755859375,922.5999755859375,16.520000457763672,422.25
2017-12-27,59.63999938964844,1287.0,922.7999877929688,16.618999481201172,428.0
2017-12-28,59.84000015258789,1294.0999755859375,926.9000244140625,16.832000732421875,427.75
2017-12-29,60.41999816894531,1306.300048828125,934.2000122070312,17.059999465942383,427.0
2018-01-02,60.369998931884766,1313.699951171875,943.7999877929688,17.121000289916992,433.5
2018-01-03,61.630001068115234,1316.199951171875,957.7999877929688,17.184999465942383,436.0
2018-01-04,62.0099983215332,1319.4000244140625,966.0999755859375,17.18899917602539,434.0
2018-01-05,61.439998626708984,1320.300048828125,971.2000122070312,17.204999923706055,430.75
2018-01-08,61.72999954223633,1318.5999755859375,972.2999877929688,17.06399917602539,427.75
2018-01-09,62.959999084472656,1311.699951171875,967.9000244140625,16.93600082397461,432.25
2018-01-10,63.56999969482422,1317.4000244140625,974.4000244140625,16.96299934387207,434.25
2018-01-11,63.79999923706055,1320.5999755859375,986.9000244140625,16.893999099731445,433.25
2018-01-12,64.30000305175781,1333.4000244140625,991.2000122070312,17.069000244140625,420.5
2018-01-16,63.72999954223633,1335.4000244140625,1000.2000122070312,17.121999740600586,416.5
2018-01-17,63.970001220703125,1338.0,1006.2000122070312,17.104999542236328,421.5
2018-01-18,63.95000076293945,1326.0,1005.0,16.89299964904785,425.25
2018-01-19,63.369998931884766,1331.9000244140625,1016.2000122070312,16.975000381469727,422.75
2018-01-22,63.4900016784668,1330.9000244140625,994.2999877929688,16.930999755859375,425.75
2018-01-23,64.47000122070312,1335.699951171875,1005.2999877929688,16.854999542236328,421.5
2018-01-24,65.61000061035156,1355.9000244140625,1013.2999877929688,17.424999237060547,433.0
2018-01-25,65.51000213623047,1362.4000244140625,1029.300048828125,17.551000595092773,434.5
2018-01-26,66.13999938964844,1351.5999755859375,1015.0,17.381999969482422,441.0
2018-01-30,64.5,1335.4000244140625,997.4000244140625,17.01300048828125,457.25
2018-01-31,64.7300033569336,1339.0,1001.2999877929688,17.20400047302246,451.75
2018-02-01,65.80000305175781,1344.300048828125,1004.7999877929688,17.118000030517578,451.0
2018-02-02,65.44999694824219,1333.699951171875,996.4000244140625,16.676000595092773,446.75
2018-02-05,64.1500015258789,1333.0,992.5,16.638999938964844,440.25
2018-02-06,63.38999938964844,1326.0999755859375,991.2999877929688,16.54800033569336,446.25
2018-02-07,61.790000915527344,1311.5999755859375,978.7000122070312,16.20599937438965,460.5
2018-02-08,61.150001525878906,1316.9000244140625,975.4000244140625,16.31399917602539,456.25
2018-02-09,59.20000076293945,1313.0999755859375,958.5,16.115999221801758,449.0
2018-02-12,59.290000915527344,1324.199951171875,969.7999877929688,16.54800033569336,464.0
2018-02-13,59.189998626708984,1328.0999755859375,972.7000122070312,16.506999969482422,460.75
2018-02-14,60.599998474121094,1355.5,996.0999755859375,16.857999801635742,455.75
2018-02-15,61.34000015258789,1352.0999755859375,998.0999755859375,16.777000427246094,461.75
2018-02-16,61.68000030517578,1353.199951171875,1009.2999877929688,16.69499969482422,457.75
2018-02-20,61.900001525878906,1328.800048828125,1001.0,16.424999237060547,449.25
2018-02-21,61.68000030517578,1330.0,993.5999755859375,16.604000091552734,447.25
2018-02-22,62.77000045776367,1330.5999755859375,996.4000244140625,16.57900047302246,451.25
2018-02-23,63.54999923706055,1328.199951171875,995.7999877929688,16.47599983215332,452.25
2018-02-26,63.90999984741211,1330.699951171875,998.7999877929688,16.54199981689453,459.5
2018-02-27,63.0099983215332,1315.5,983.0999755859375,16.34600067138672,463.25
2018-02-28,61.63999938964844,1315.5,986.5999755859375,16.323999404907227,484.5
2018-03-01,60.9900016784668,1302.9000244140625,956.2999877929688,16.200000762939453,505.5
2018-03-02,61.25,1321.0999755859375,963.5999755859375,16.392000198364258,492.0
2018-03-05,62.56999969482422,1318.0999755859375,960.5999755859375,16.33799934387207,502.25
2018-03-06,62.599998474121094,1333.5999755859375,969.0999755859375,16.71500015258789,502.0
2018-03-07,61.150001525878906,1326.0,951.7000122070312,16.42799949645996,493.0
2018-03-08,60.119998931884766,1319.9000244140625,950.7999877929688,16.43600082397461,494.75
2018-03-09,62.040000915527344,1322.4000244140625,962.7000122070312,16.54599952697754,489.0
2018-03-12,61.36000061035156,1319.4000244140625,961.4000244140625,16.47100067138672,489.75
2018-03-13,60.709999084472656,1325.9000244140625,965.7999877929688,16.55900001525879,485.5
2018-03-14,60.959999084472656,1324.4000244140625,960.0,16.466999053955078,495.75
2018-03-15,61.189998626708984,1316.800048828125,955.4000244140625,16.35300064086914,478.75
2018-03-16,62.34000015258789,1311.300048828125,948.7000122070312,16.20199966430664,467.75
2018-03-19,62.060001373291016,1316.800048828125,952.9000244140625,16.2549991607666,450.75
2018-03-20,63.400001525878906,1311.0999755859375,943.5,16.125,453.0
2018-03-21,65.16999816894531,1320.699951171875,949.0999755859375,16.35700035095215,453.5
2018-03-22,64.30000305175781,1326.5999755859375,947.5999755859375,16.327999114990234,455.75
2018-03-23,65.87999725341797,1349.300048828125,946.9000244140625,16.530000686645508,460.25
2018-03-26,65.55000305175781,1354.4000244140625,948.9000244140625,16.631999969482422,454.25
2018-03-27,65.25,1341.300048828125,945.2000122070312,16.48900032043457,449.0
2018-03-28,64.37999725341797,1324.199951171875,934.7000122070312,16.204999923706055,445.5
2018-03-29,64.94000244140625,1322.800048828125,927.2999877929688,16.222999572753906,451.0
2018-04-02,63.0099983215332,1342.0999755859375,930.7000122070312,16.62700080871582,446.25
2018-04-03,63.5099983215332,1332.800048828125,925.2999877929688,16.347000122070312,457.5
2018-04-04,63.369998931884766,1335.800048828125,912.0999755859375,16.208999633789062,455.75
2018-04-05,63.540000915527344,1324.300048828125,909.7999877929688,16.31999969482422,464.75
2018-04-06,62.060001373291016,1331.9000244140625,912.0,16.332000732421875,472.25
2018-04-09,63.41999816894531,1336.300048828125,933.9000244140625,16.499000549316406,490.75
2018-04-10,65.51000213623047,1342.0,927.5999755859375,16.56599998474121,492.0
2018-04-11,66.81999969482422,1356.5,928.7999877929688,16.738000869750977,487.25
2018-04-12,67.06999969482422,1338.4000244140625,929.0,16.44300079345703,481.0
2018-04-13,67.38999938964844,1344.800048828125,927.2999877929688,16.628000259399414,472.5
2018-04-16,66.22000122070312,1347.5,925.7000122070312,16.66200065612793,462.25
2018-04-17,66.5199966430664,1347.199951171875,933.9000244140625,16.77199935913086,466.25
2018-04-18,68.47000122070312,1351.199951171875,939.5,17.231000900268555,475.25
2018-04-19,68.29000091552734,1346.800048828125,933.7000122070312,17.222000122070312,476.75
2018-04-20,68.37999725341797,1336.699951171875,925.5999755859375,17.14699935913086,463.25
2018-04-23,68.63999938964844,1322.5,916.2999877929688,16.570999145507812,461.5
2018-04-24,67.69999694824219,1331.4000244140625,928.9000244140625,16.687000274658203,472.5
2018-04-25,68.05000305175781,1321.199951171875,906.5999755859375,16.486000061035156,486.25
2018-04-26,68.19000244140625,1316.300048828125,904.0,16.488000869750977,480.75
2018-04-27,68.0999984741211,1320.300048828125,911.0,16.4060001373291,495.5
2018-04-30,68.56999969482422,1316.199951171875,899.0,16.312000274658203,512.5
2018-05-01,67.25,1303.800048828125,888.7999877929688,16.038999557495117,529.75
2018-05-02,67.93000030517578,1302.5999755859375,888.5,16.291000366210938,525.75
2018-05-03,68.43000030517578,1310.699951171875,898.7000122070312,16.36199951171875,540.5
2018-05-04,69.72000122070312,1312.699951171875,905.0,16.43400001525879,527.5
2018-05-07,70.7300033569336,1312.199951171875,908.0,16.413000106811523,514.0
2018-05-08,69.05999755859375,1312.0,907.0999755859375,16.38800048828125,517.75
2018-05-09,71.13999938964844,1311.300048828125,911.5999755859375,16.45800018310547,514.5
2018-05-10,71.36000061035156,1320.800048828125,920.5,16.68000030517578,507.75
2018-05-11,70.69999694824219,1319.0,922.4000244140625,16.676000595092773,489.5
2018-05-14,70.95999908447266,1316.5,911.5,16.56999969482422,480.5
2018-05-15,71.30999755859375,1288.9000244140625,893.7999877929688,16.194000244140625,493.5
2018-05-16,71.48999786376953,1290.199951171875,886.5,16.297000885009766,494.25
2018-05-17,71.48999786376953,1288.199951171875,889.0,16.413000106811523,497.5
2018-05-18,71.27999877929688,1290.199951171875,883.4000244140625,16.386999130249023,518.25
2018-05-21,72.23999786376953,1290.199951171875,896.7000122070312,16.45199966430664,507.25
2018-05-22,72.12999725341797,1291.699951171875,905.7000122070312,16.507999420166016,521.5
2018-05-23,71.83999633789062,1289.300048828125,897.7000122070312,16.33799934387207,531.0
2018-05-24,70.70999908447266,1303.699951171875,909.5,16.621000289916992,530.25
2018-05-25,67.87999725341797,1303.300048828125,898.2000122070312,16.481000900268555,543.0
2018-05-29,66.7300033569336,1298.699951171875,902.7999877929688,16.30500030517578,536.5
2018-06-01,65.80999755859375,1294.800048828125,904.7000122070312,16.38800048828125,523.25
2018-06-04,64.75,1293.0999755859375,901.5,16.378999710083008,505.25
2018-06-05,65.5199966430664,1297.5,899.2999877929688,16.490999221801758,510.0
2018-06-06,64.7300033569336,1297.0999755859375,905.5999755859375,16.642000198364258,519.75
2018-06-07,65.94999694824219,1298.699951171875,898.2999877929688,16.766000747680664,526.75
2018-06-08,65.73999786376953,1298.0999755859375,903.7000122070312,16.694000244140625,520.0
2018-06-11,66.0999984741211,1298.9000244140625,904.4000244140625,16.905000686645508,514.5
2018-06-12,66.36000061035156,1295.0999755859375,899.5,16.849000930786133,534.5
2018-06-13,66.63999938964844,1296.9000244140625,900.5,16.952999114990234,516.5
2018-06-14,66.88999938964844,1304.0,908.9000244140625,17.22599983215332,501.5
2018-06-15,65.05999755859375,1274.5999755859375,885.7999877929688,16.45199966430664,499.5
2018-06-18,65.8499984741211,1276.199951171875,881.9000244140625,16.41200065612793,490.0
2018-06-19,65.06999969482422,1275.5999755859375,862.9000244140625,16.30299949645996,477.75
2018-06-20,66.22000122070312,1271.199951171875,872.0999755859375,16.288999557495117,488.25
2018-06-21,65.54000091552734,1267.199951171875,861.2000122070312,16.305999755859375,495.25
2018-06-22,68.58000183105469,1267.4000244140625,871.2999877929688,16.43899917602539,491.25
2018-06-25,68.08000183105469,1265.5999755859375,866.7999877929688,16.308000564575195,476.75
2018-06-26,70.52999877929688,1256.5999755859375,869.2999877929688,16.238000869750977,469.5
2018-06-27,72.76000213623047,1252.800048828125,856.2999877929688,16.138999938964844,479.5
2018-06-28,73.44999694824219,1247.800048828125,850.2999877929688,15.951000213623047,479.5
2018-06-29,74.1500015258789,1251.300048828125,852.4000244140625,16.104000091552734,497.5
2018-07-02,73.94000244140625,1239.800048828125,809.0,15.744000434875488,480.25
2018-07-03,74.13999938964844,1251.5999755859375,841.7999877929688,15.95199966430664,491.5
2018-07-05,72.94000244140625,1257.300048828125,837.0999755859375,16.007999420166016,504.0
2018-07-06,73.80000305175781,1254.300048828125,844.2000122070312,15.980999946594238,512.75
2018-07-09,73.8499984741211,1258.0999755859375,849.0,16.05299949645996,507.75
2018-07-10,74.11000061035156,1253.800048828125,842.0,16.003000259399414,489.5
2018-07-11,70.37999725341797,1242.800048828125,831.0,15.732000350952148,469.75
2018-07-12,70.33000183105469,1245.0,842.2999877929688,15.89799976348877,482.5
2018-07-13,71.01000213623047,1239.5999755859375,826.2000122070312,15.73900032043457,481.5
2018-07-16,68.05999755859375,1238.0999755859375,822.2999877929688,15.734999656677246,488.5
2018-07-17,68.08000183105469,1225.699951171875,815.7999877929688,15.545999526977539,497.75
2018-07-18,68.76000213623047,1226.300048828125,813.7000122070312,15.503000259399414,494.5
2018-07-19,69.45999908447266,1222.4000244140625,800.5999755859375,15.34000015258789,504.25
2018-07-20,70.45999908447266,1229.5,823.5999755859375,15.489999771118164,516.0
2018-07-23,67.88999938964844,1224.0,825.7999877929688,15.368000030517578,513.75
2018-07-24,68.5199966430664,1223.9000244140625,829.5999755859375,15.463000297546387,510.25
2018-07-25,69.30000305175781,1231.4000244140625,833.7999877929688,15.532999992370605,542.75
2018-07-26,69.61000061035156,1225.300048828125,832.4000244140625,15.437999725341797,536.5
2018-07-27,68.69000244140625,1222.5999755859375,826.4000244140625,15.435999870300293,530.5
2018-07-30,70.12999725341797,1221.300048828125,826.5999755859375,15.475000381469727,546.5
2018-07-31,68.76000213623047,1223.699951171875,840.9000244140625,15.5,553.75
2018-08-01,67.66000366210938,1217.9000244140625,812.4000244140625,15.394000053405762,558.25
2018-08-02,68.95999908447266,1210.5999755859375,823.4000244140625,15.329000473022461,560.5
2018-08-03,68.48999786376953,1214.199951171875,832.0999755859375,15.406000137329102,556.25
2018-08-06,69.01000213623047,1208.5999755859375,821.5,15.291999816894531,574.5
2018-08-07,69.16999816894531,1209.5999755859375,826.5999755859375,15.317000389099121,568.25
2018-08-08,66.94000244140625,1212.5999755859375,824.7000122070312,15.37600040435791,570.0
2018-08-09,66.80999755859375,1211.9000244140625,829.2999877929688,15.418999671936035,564.5
